authors,conf,title,year
"Wei Dong,Juanru Fang,Ke Yi,Yuchao Tao,Ashwin Machanavajjhala",sigmod,R2T: Instance-optimal Truncation for Differentially Private Query Evaluation with Foreign Keys.,2022
"Seng Pei Liew,Tsubasa Takahashi,Shun Takagi,Fumiyuki Kato,Yang Cao,Masatoshi Yoshikawa",sigmod,Network Shuffling: Privacy Amplification via Random Walks.,2022
"Sainan Li,Qilei Yin,Guoliang Li,Qi Li,Zhuotao Liu,Jinwei Zhu",sigmod,Unsupervised Contextual Anomaly Detection for Database Systems.,2022
"Zhao Chang,Dong Xie,Sheng Wang,Feifei Li",sigmod,Towards Practical Oblivious Join.,2022
"Chenghong Wang,Johes Bater,Kartik Nayak,Ashwin Machanavajjhala",sigmod,IncShrink: Architecting Efficient Outsourced Databases using Incremental MPC and Differential Privacy.,2022
"Chenhao Ma,Yixiang Fang,Reynold Cheng,Laks V. S. Lakshmanan,Xiaolin Han",sigmod,A Convex-Programming Approach for Efficient Directed Densest Subgraph Discovery.,2022
"Kaiqiang Yu,Cheng Long,Shengxin Liu,Da Yan",sigmod,Efficient Algorithms for Maximal k-Biplex Enumeration.,2022
"Yahui Sun,Shuai Ma,Bin Cui",sigmod,Hunting Temporal Bumps in Graphs with Dynamic Vertex Properties.,2022
"Junghoon Kim,Siqiang Luo,Gao Cong,Wenyuan Yu",sigmod,DMCS : Density Modularity based Community Search.,2022
"Wentao Li,Miao Qiao,Lu Qin,Lijun Chang,Ying Zhang,Xuemin Lin",sigmod,On Scalable Computation of Graph Eccentricities.,2022
"Qiyu Liu,Yanyan Shen,Lei Chen",sigmod,HAP: An Efficient Hamming Space Index Based on Augmented Pigeonhole Principle.,2022
"Zongheng Yang,Wei-Lin Chiang,Sifei Luan,Gautam Mittal,Michael Luo,Ion Stoica",sigmod,Balsa: Learning a Query Optimizer Without Expert Demonstrations.,2022
"Lixi Zhang,Chengliang Chai,Xuanhe Zhou,Guoliang Li",sigmod,LearnedSQLGen: Constraint-aware SQL Generation using Reinforcement Learning.,2022
"Xiao Hu,Yuxi Liu,Haibo Xiu,Pankaj K. Agarwal,Debmalya Panigrahi,Sudeepa Roy,Jun Yang",sigmod,Selectivity Functions of Range Queries are Learnable.,2022
"Kangfei Zhao,Jeffrey Xu Yu,Zongyan He,Rui Li,Hao Zhang",sigmod,Lightweight and Accurate Cardinality Estimation by Neural Network Gaussian Process.,2022
"Sangjin Lee,Alberto Lerner,André Ryser,Kibin Park,Chanyoung Jeon,Jinsub Park,Yong Ho Song,Philippe Cudré-Mauroux",sigmod,X-SSD: A Storage System with Native Support for Database Logging and Replication.,2022
"Nils Boeschen,Carsten Binnig",sigmod,GaccO - A GPU-accelerated OLTP DBMS.,2022
"Clemens Lutz,Sebastian Breß,Steffen Zeuch,Tilmann Rabl,Volker Markl",sigmod,Triton Join: Efficiently Scaling to a Large Join State on GPUs with Fast Interconnects.,2022
"Qing Wang,Youyou Lu,Jiwu Shu",sigmod,Sherman: A Write-Optimized Distributed B+Tree Index on Disaggregated Memory.,2022
"Daokun Hu,Zhiwen Chen,Wenkui Che,Jianhua Sun,Hao Chen",sigmod,Halo: A Hybrid PMem-DRAM Persistent Hash Index with Fast Recovery.,2022
"Xuebin Ren,Liang Shi,Weiren Yu,Shusen Yang,Cong Zhao,Zongben Xu",sigmod,LDP-IDS: Local Differential Privacy for Infinite Data Streams.,2022
"Bonaventura Del Monte,Steffen Zeuch,Tilmann Rabl,Volker Markl",sigmod,Rethinking Stateful Stream Processing with RDMA.,2022
"Maor Yankovitch,Ilya Kolchinsky,Assaf Schuster",sigmod,HYPERSONIC: A Hybrid Parallelization Approach for Scalable Complex Event Processing.,2022
"Zhuo Zhang,Junhao Gan,Zhifeng Bao,Seyed Mohammad Hussein Kazemi,Guangyong Chen,Fengyuan Zhu",sigmod,Approximate Range Thresholding.,2022
"Lei Ma,Chuan Lei,Olga Poppe,Elke A. Rundensteiner",sigmod,Gloria: Graph-based Sharing Optimizer for Event Trend Aggregation.,2022
"Martino Ciaperoni,Aristides Gionis,Athanasios Katsamanis,Panagiotis Karras",sigmod,SIEVE: A Space-Efficient Algorithm for Viterbi Decoding.,2022
"Zhizhi Wang,Chaoji Zuo,Dong Deng",sigmod,TxtAlign: Efficient Near-Duplicate Text Alignment Search via Bottom-k Sketches for Plagiarism Detection.,2022
"Shay Gershtein,Tova Milo,Slava Novgorodov,Kathy Razmadze",sigmod,Classifier Construction Under Budget Constraints.,2022
"Paul Boniol,Mohammed Meftah,Emmanuel Remy,Themis Palpanas",sigmod,dCAM: Dimension-wise Class Activation Map for Explaining Multivariate Data Series Classification.,2022
"Dmitrii Babaev,Nikita Ovsov,Ivan Kireev,Mariya Ivanova,Gleb Gusev,Ivan Nazarov,Alexander Tuzhilin",sigmod,CoLES: Contrastive Learning for Event Sequences with Self-Supervision.,2022
"Yizhou Dai,Miao Qiao,Lijun Chang",sigmod,Anchored Densest Subgraph.,2022
"Kyoungmin Kim,Jisung Jung,In Seo,Wook-Shin Han,Kangwoo Choi,Jaehyok Chong",sigmod,Learned Cardinality Estimation: An In-depth Study.,2022
"Ibrahim Sabek,Tenzin Samten Ukyab,Tim Kraska",sigmod,LSched: A Workload-Aware Learned Query Scheduler for Analytical Database Systems.,2022
"Adrian Vogelsgesang,Thomas Neumann,Viktor Leis,Alfons Kemper",sigmod,Efficient Evaluation of Arbitrarily-Framed Holistic SQL Aggregates and Window Functions.,2022
"George Christodoulou,Panagiotis Bouros,Nikos Mamoulis",sigmod,HINT: A Hierarchical Index for Intervals in Main Memory.,2022
"Yiming Li,Yanyan Shen,Lei Chen",sigmod,Camel: Managing Data for Efficient Stream Learning.,2022
"Lijie Xu,Shuang Qiu,Binhang Yuan,Jiawei Jiang,Cédric Renggli,Shaoduo Gan,Kaan Kara,Guoliang Li,Ji Liu,Wentao Wu,Jieping Ye,Ce Zhang",sigmod,In-Database Machine Learning with CorgiPile: Stochastic Gradient Descent without Full Data Shuffle.,2022
"Qiange Wang,Yanfeng Zhang,Hao Wang,Chaoyi Chen,Xiaodong Zhang,Ge Yu",sigmod,NeutronStar: Distributed GNN Training with Hybrid Dependency Management.,2022
"Fangcheng Fu,Huanran Xue,Yong Cheng,Yangyu Tao,Bin Cui",sigmod,BlindFL: Vertical Federated Machine Learning without Peeking into Your Data.,2022
"Evgenios M. Kornaropoulos,Silei Ren,Roberto Tamassia",sigmod,The Price of Tailoring the Index to Your Data: Poisoning Attacks on Learned Index Structures.,2022
"Qizhen Zhang,Xinyi Chen,Sidharth Sankhe,Zhilei Zheng,Ke Zhong,Sebastian Angel,Ang Chen,Vincent Liu,Boon Thau Loo",sigmod,Optimizing Data-intensive Systems in Disaggregated Data Centers with TELEPORT.,2022
"Yu-Ching Hu,Yuliang Li,Hung-Wei Tseng",sigmod,TCUDB: Accelerating Database with Tensor Processors.,2022
"Matthias Jasny,Lasse Thostrup,Tobias Ziegler,Carsten Binnig",sigmod,P4DB - The Case for In-Network OLTP.,2022
"Anil Shanbhag,Bobbi W. Yogatama,Xiangyao Yu,Samuel Madden",sigmod,Tile-based Lightweight Integer Compression in GPU.,2022
"Mijin An,In-Yeong Song,Yong Ho Song,Sang-Won Lee",sigmod,Avoiding Read Stalls on Flash Storage.,2022
"Zhiqi Wang,Zili Shao",sigmod,TimeUnion: An Efficient Architecture with Unified Data Model for Timeseries Management Systems on Hybrid Cloud Storage.,2022
"Jiacheng Wu,Jin Wang,Carlo Zaniolo",sigmod,Optimizing Parallel Recursive Datalog Evaluation on Multicore Machines.,2022
"Hao Zhang,Jeffrey Xu Yu,Yikai Zhang,Kangfei Zhao",sigmod,Parallel Query Processing: To Separate Communication from Computation.,2022
"Harshavardhan Unnibhavi,David Cerdeira,Antonio Barbalace,Nuno Santos,Pramod Bhatotia",sigmod,Secure and Policy-Compliant Query Processing on Heterogeneous Computational Storage Architectures.,2022
"Yu Xia,Xiangyao Yu,Matthew Butrovich,Andrew Pavlo,Srinivas Devadas",sigmod,Litmus: Towards a Practical Database Management System with Verifiable ACID Properties and Transaction Correctness.,2022
"Yoshihiko Suhara,Jinfeng Li,Yuliang Li,Dan Zhang,Çagatay Demiralp,Chen Chen,Wang-Chiew Tan",sigmod,Annotating Columns with Pre-trained Language Models.,2022
"Zixuan Zhao,Raul Castro Fernandez",sigmod,Leva: Boosting Machine Learning Performance with Relational Embedding Data Augmentation.,2022
"Sepideh Nikookar,Paras Sakharkar,Sathyanarayanan Somasunder,Senjuti Basu Roy,Adam Bienkowski,Matthew Macesker,Krishna R. Pattipati,David Sidoti",sigmod,Cooperative Route Planning Framework for Multiple Distributed Assets in Maritime Applications.,2022
,icde,"38th IEEE International Conference on Data Engineering, ICDE 2022, Kuala Lumpur, Malaysia, May 9-12, 2022.",2022
"Kazuki Nakajima,Kazuyuki Shudo",icde,Social Graph Restoration via Random Walk Sampling.,2022
"Haibo Wang,Chaoyi Ma,Shigang Chen,Yuanda Wang",icde,Online Cardinality Estimation by Self-morphing Bitmaps.,2022
"Yulin Zhu,Yuni Lai,Kaifa Zhao,Xiapu Luo,Mingquan Yuan,Jian Ren,Kai Zhou",icde,BinarizedAttack: Structural Poisoning Attacks to Graph-based Anomaly Detection.,2022
"Kai Zhao,Sheng Di,Danny Perez,Xin Liang,Zizhong Chen,Franck Cappello",icde,MDZ: An Efficient Error-bounded Lossy Compressor for Molecular Dynamics.,2022
"Yanhao Wang,Francesco Fabbri,Michael Mathioudakis",icde,Streaming Algorithms for Diversity Maximization with Fairness Constraints.,2022
"Phuc Thai,My T. Thai,Tam Vu,Thang N. Dinh",icde,SaPHyRa: A Learning Theory Approach to Ranking Nodes in Large Networks.,2022
"Jiahong Liu,Min Zhou,Philippe Fournier-Viger,Menglin Yang,Lujia Pan,Mourad Nouioua",icde,Discovering Representative Attribute-stars via Minimum Description Length.,2022
"Jing Tang,Yuqing Zhu,Xueyan Tang,Kai Han",icde,Distributed Influence Maximization for Large-Scale Online Social Networks.,2022
"Zhuochen Fan,Yinda Zhang,Tong Yang,Mingyi Yan,Gang Wen,Yuhan Wu,Hongze Li,Bin Cui",icde,PeriodicSketch: Finding Periodic Items in Data Streams.,2022
"Juxiang Zeng,Pinghui Wang,Lin Lan,Junzhou Zhao,Feiyang Sun,Jing Tao,Junlan Feng,Min Hu,Xiaohong Guan",icde,Accurate and Scalable Graph Neural Networks for Billion-Scale Graphs.,2022
"Zhe Li,Man Lung Yiu,Tsz Nam Chan",icde,PAW: Data Partitioning Meets Workload Variance.,2022
"Lun Wang,Yang Xu,Hongli Xu,Jianchun Liu,Zhiyuan Wang,Liusheng Huang",icde,Enhancing Federated Learning with In-Cloud Unlabeled Data.,2022
"Adrian Rebmann,Matthias Weidlich,Han van der Aa",icde,GECCO: Constraint-driven Abstraction of Low-level Event Logs.,2022
"Yikai Zhao,Yubo Zhang,Pu Yi,Tong Yang,Bin Cui,Steve Uhlig",icde,The Stair Sketch: Bringing more Clarity to Memorize Recent Events.,2022
"Xiuxing Li,Zhenyu Li,Zhengyan Zhang,Ning Liu,Haitao Yuan,Wei Zhang,Zhiyuan Liu,Jianyong Wang",icde,Effective Few-Shot Named Entity Linking by Meta-Learning.,2022
"Peng Peng,M. Tamer Özsu,Lei Zou,Cen Yan,Chengjun Liu",icde,MPC: Minimum Property-Cut RDF Graph Partitioning.,2022
"Bo Hui,Da Yan,Haiquan Chen,Wei-Shinn Ku",icde,Time-sensitive POI Recommendation by Tensor Completion with Side Information.,2022
"Fatemeh Esfahani,Venkatesh Srinivasan,Alex Thomo,Kui Wu",icde,Nucleus Decomposition in Probabilistic Graphs: Hardness and Algorithms.,2022
"Guorui Xiao,Jin Wang,Chunbin Lin,Carlo Zaniolo",icde,Highly Efficient String Similarity Search and Join over Compressed Indexes.,2022
"Hanchen Wang,Ying Zhang,Lu Qin,Wei Wang,Wenjie Zhang,Xuemin Lin",icde,Reinforcement Learning Based Query Vertex Ordering Model for Subgraph Matching.,2022
"Minjia Pan,Rong-Hua Li,Qi Zhang,Yongheng Dai,Qun Tian,Guoren Wang",icde,Fairness-aware Maximal Clique Enumeration.,2022
"Anil Pacaci,Angela Bonifati,M. Tamer Özsu",icde,Evaluating Complex Queries on Streaming Graphs.,2022
"Renjie Xiao,Yong'an Yuan,Zijing Tan,Shuai Ma,Wei Wang",icde,Dynamic Functional Dependency Discovery with Dynamic Hitting Set Enumeration.,2022
"Yankai Chen,Yaming Yang,Yujing Wang,Jing Bai,Xiangchen Song,Irwin King",icde,Attentive Knowledge-aware Graph Convolutional Networks with Collaborative Guidance for Personalized Recommendation.,2022
"Huaijie Zhu,Wei Liu,Jian Yin,Mengxiang Wang,Jianliang Xu,Xin Huang,Wang-Chien Lee",icde,Continuous Geo-Social Group Monitoring over Moving Users.,2022
"Xuefeng Chen,Xin Cao,Yifeng Zeng,Yixiang Fang,Sibo Wang,Xuemin Lin,Liang Feng",icde,Constrained Path Search with Submodular Function Maximization.,2022
"Xiaoliang Xu,Jun Liu,Yuxiang Wang,Xiangyu Ke",icde,"Academic Expert Finding via $(k, \mathcal{P})$-Core based Embedding over Heterogeneous Graphs.",2022
"Jin Xu,Mingjian Chen,Jianqiang Huang,Xingyuan Tang,Ke Hu,Jian Li,Jia Cheng,Jun Lei",icde,AutoHEnsGNN: Winning Solution to AutoGraph Challenge for KDD Cup 2020.,2022
"Yishu Wang,Ye Yuan,Wenjie Zhang,Yi Zhang,Xuemin Lin,Guoren Wang",icde,Reachability-Driven Influence Maximization in Time-dependent Road-social Networks.,2022
"Qi Zhang,Rong-Hua Li,Minjia Pan,Yongheng Dai,Guoren Wang,Ye Yuan",icde,Efficient Top-k Ego-Betweenness Search.,2022
"Qingpeng Cai,Kaiping Zheng,Beng Chin Ooi,Wei Wang,Chang Yao",icde,ELDA: Learning Explicit Dual-Interactions for Healthcare Analytics.,2022
"Jiawei Duan,Qingqing Ye,Haibo Hu",icde,Utility Analysis and Enhancement of LDP Mechanisms in High-Dimensional Space.,2022
"Luyi Qu,Yuming Li,Rong Zhang,Ting Chen,Ke Shu,Weining Qian,Aoying Zhou",icde,Application-Oriented Workload Generation for Transactional Database Performance Evaluation.,2022
"Yufei Wang,Xiang Cheng",icde,PRISM: Prefix-Sum based Range Queries Processing Method under Local Differential Privacy.,2022
"Yizhang He,Kai Wang,Wenjie Zhang,Xuemin Lin,Ying Zhang",icde,Efficient Reinforcement of Bipartite Networks at Billion Scale.,2022
"Yu Wang,Chi Harold Liu,Chengzhe Piao,Ye Yuan,Rui Han,Guoren Wang,Jian Tang",icde,Human-Drone Collaborative Spatial Crowdsourcing by Memory-Augmented and Distributed Multi-Agent Deep Reinforcement Learning.,2022
"Kyuhan Lee,Jihoon Ko,Kijung Shin",icde,SLUGGER: Lossless Hierarchical Summarization of Massive Graphs.,2022
"Chen Luo,Michael J. Carey",icde,DynaHash: Efficient Data Rebalancing in Apache AsterixDB.,2022
"Kai Wang,Wenjie Zhang,Xuemin Lin,Lu Qin,Alexander Zhou",icde,Efficient Personalized Maximum Biclique Search.,2022
"Qingshuai Feng,You Peng,Wenjie Zhang,Ying Zhang,Xuemin Lin",icde,Towards Real-Time Counting Shortest Cycles on Dynamic Graphs: A Hub Labeling Approach.,2022
"Hua Yan,Shuai Wang,Yu Yang,Baoshen Guo,Tian He,Desheng Zhang",icde,$O^{2}$-SiteRec: Store Site Recommendation under the O2O Model via Multi-graph Attention Networks.,2022
"Hanyuan Zhang,Siqiang Luo,Jieming Shi,Jing Nathan Yan,Weiwei Sun",icde,Example-based Spatial Search at Scale.,2022
"Yuanhang Yu,Dong Wen,Ying Zhang,Lu Qin,Wenjie Zhang,Xuemin Lin",icde,GPU-accelerated Proximity Graph Approximate Nearest Neighbor Search and Construction.,2022
"Zhong Yang,Bolong Zheng,Xianzhi Wang,Guohui Li,Xiaofang Zhou",icde,minIL: A Simple and Small Index for String Similarity Search with Edit Distance.,2022
"Chengying Huan,Hang Liu,Mengxing Liu,Yongchao Liu,Changhua He,Kang Chen,Jinlei Jiang,Yongwei Wu,Shuaiwen Leon Song",icde,TeGraph: A Novel General-Purpose Temporal Graph Computing Engine.,2022
"Deyu Kong,Xike Xie,Zhuoxu Zhang",icde,Clustering-based Partitioning for Large Web Graphs.,2022
"Pierre Faure-Giovagnoli,Jean-Marc Petit,Vasile-Marian Scuturici",icde,Assessing the Existence of a Function in a Dataset with the g3 Indicator.,2022
"Ugo Comignani,Laure Berti-Équille,Noël Novelli,Angela Bonifati",icde,Provenance-aware Discovery of Functional Dependencies on Integrated Views.,2022
"Wenfei Fan,Liang Geng,Ruochun Jin,Ping Lu,Resul Tugay,Wenyuan Yu",icde,Linking Entities across Relations and Graphs.,2022
"Zhen Song,Yu Gu,Jianzhong Qi,Zhigang Wang,Ge Yu",icde,EC-Graph: A Distributed Graph Neural Network System with Error-Compensated Compression.,2022
"Yuya Sasaki,George Fletcher,Makoto Onizuka",icde,Language-aware Indexing for Conjunctive Path Queries.,2022
"Jiayu Lei,Zheng Zhang,Lan Zhang,Xiang-Yang Li",icde,COCA: Cost-Effective Collaborative Annotation System by Combining Experts and Amateurs.,2022
"Junhua Zhang,Wentao Li,Lu Qin,Ying Zhang,Dong Wen,Lizhen Cui,Xuemin Lin",icde,Reachability Labeling for Distributed Graphs.,2022
"Xiao Luo,Wei Ju,Meng Qu,Chong Chen,Minghua Deng,Xian-Sheng Hua,Ming Zhang",icde,DualGraph: Improving Semi-supervised Graph Classification via Dual Contrastive Learning.,2022
"Guanyao Li,Xiaofeng Wang,Gunarto Sindoro Njoo,Shuhan Zhong,S.-H. Gary Chan,Chih-Chieh Hung,Wen-Chih Peng",icde,A Data-Driven Spatial-Temporal Graph Neural Network for Docked Bike Prediction.,2022
"Wei Guo,Can Zhang,Zhicheng He,Jiarui Qin,Huifeng Guo,Bo Chen,Ruiming Tang,Xiuqiang He,Rui Zhang",icde,MISS: Multi-Interest Self-Supervised Learning Framework for Click-Through Rate Prediction.,2022
"Yuyan Chen,Yanghua Xiao,Bang Liu",icde,Grow-and-Clip: Informative-yet-Concise Evidence Distillation for Answer Explanation.,2022
"Kaiqi Zhang,Hong Gao,Xixian Han,Jian Chen,Jianzhong Li",icde,Maximizing Range Sum in Trajectory Data.,2022
"Zhida Jiang,Yang Xu,Hongli Xu,Zhiyuan Wang,Chunming Qiao,Yangming Zhao",icde,FedMP: Federated Learning through Adaptive Model Pruning in Heterogeneous Edge Computing.,2022
"Zijin Feng,Miao Qiao,Hong Cheng",icde,Clustering Activation Networks.,2022
"Akihiro Yamaguchi,Ken Ueno,Hisashi Kashima",icde,Learning Evolvable Time-series Shapelets.,2022
"Harshad Deshmukh,Bruhathi Sundarmurthy,Jignesh M. Patel",icde,On inter-operator data transfers in query processing.,2022
"Sepideh Nikookar,Paras Sakharkar,Baljinder Smagh,Sihem Amer-Yahia,Senjuti Basu Roy",icde,Guided Task Planning Under Complex Constraints.,2022
"Chenji Huang,Yixiang Fang,Xuemin Lin,Xin Cao,Wenjie Zhang,Maria E. Orlowska",icde,Estimating Node Importance Values in Heterogeneous Information Networks.,2022
"Xiaochen Liu,Weiguo Zheng,Zhenyi Chen,Zhenying He,X. Sean Wang",icde,Querying Maximum Quasi-independent Set by Pay-and-Recycle.,2022
"Geonmo Gu,Yehyun Nam,Kunsoo Park,Zvi Galil,Giuseppe F. Italiano,Wook-Shin Han",icde,Efficient Graph Isomorphism Query Processing using Degree Sequences and Color-Label Distributions.,2022
"Yan Li,Liwei Wang,Sheng Wang,Yuan Sun,Zhiyong Peng",icde,A Resource-Aware Deep Cost Model for Big Data Query Processing.,2022
"Wensheng Luo,Kenli Li,Xu Zhou,Yunjun Gao,Keqin Li",icde,Maximum Biplex Search over Bipartite Graphs.,2022
"Junhao Wang,Lan Zhang,Anran Li,Xuanke You,Haoran Cheng",icde,Efficient Participant Contribution Evaluation for Horizontal and Vertical Federated Learning.,2022
"Akhil A. Dixit,Phokion G. Kolaitis",icde,Consistent Answers of Aggregation Queries via SAT.,2022
"Libin Zheng,Peng Cheng,Lei Chen,Jianxing Yu,Xuemin Lin,Jian Yin",icde,Crowdsourced Fact Validation for Knowledge Bases.,2022
"Antônio Cavalcante Araújo Neto,Murilo Coelho Naldi,Ricardo J. G. B. Campello,Jörg Sander",icde,CORE-SG: Efficient Computation of Multiple MSTs for Density-Based Methods.,2022
"Qinbin Li,Yiqun Diao,Quan Chen,Bingsheng He",icde,Federated Learning on Non-IID Data Silos: An Experimental Study.,2022
"Hancheng Wang,Haipeng Dai,Meng Li,Jun Yu,Rong Gu,Jiaqi Zheng,Guihai Chen",icde,Bamboo Filters: Make Resizing Smooth.,2022
"Sha Zhao,Junwei Fang,Shiwei Zhao,Runze Wu,Jianrong Tao,Shijian Li,Gang Pan",icde,T-Detector: A Trajectory based Pre-trained Model for Game Bot Detection in MMORPGs.,2022
"Kai Yao,Lijun Chang,Lu Qin",icde,Computing Maximum Structural Balanced Cliques in Signed Graphs.,2022
"Haoyang Li,Shimin Di,Zijian Li,Lei Chen,Jiannong Cao",icde,Black-box Adversarial Attack and Defense on Graph Neural Networks.,2022
"Yuejia Zhang,Weiguo Zheng,Zhijie Zhang,Peng Peng,Xuecang Zhang",icde,Hybrid Subgraph Matching Framework Powered by Sketch Tree for Distributed Systems.,2022
"Xiaoye Miao,Huanhuan Peng,Kai Chen,Yuchen Peng,Yunjun Gao,Jianwei Yin",icde,Maximizing Time-aware Welfare for Mixed Items.,2022
"Naser Ahmadi,Hansjorg Sand,Paolo Papotti",icde,Unsupervised Matching of Data and Text.,2022
"Cai Deng,Qi Chen,Xiangyu Zou,Erci Xu,Bo Tang,Wen Xia",icde,imDedup: A Lossless Deduplication Scheme to Eliminate Fine-grained Redundancy among Images.,2022
"Satadisha Saha Bhowmick,Eduard C. Dragut,Weiyi Meng",icde,Boosting Entity Mention Detection for Targetted Twitter Streams with Global Contextual Embeddings.,2022
"Reza Karegar,Melicaalsadat Mirsafian,Parke Godfrey,Lukasz Golab,Mehdi Kargar,Divesh Srivastava,Jaroslaw Szlichta",icde,Discovering Domain Orders via Order Dependencies.,2022
"Ghadeer Abuoda,Saravanan Thirumuruganathan,Ashraf Aboulnaga",icde,Accelerating Entity Lookups in Knowledge Graphs Through Embeddings.,2022
"Kathleen Cachel,Elke A. Rundensteiner,Lane Harrison",icde,MANI-Rank: Multiple Attribute and Intersectional Group Fairness for Consensus Ranking.,2022
"Deming Chu,Fan Zhang,Wenjie Zhang,Xuemin Lin,Ying Zhang",icde,Hierarchical Core Decomposition in Parallel: From Construction to Subgraph Search.,2022
"Qianhao Cong,Jing Tang,Yuming Huang,Lei Chen,Yeow Meng Chee",icde,Cost-Effective Algorithms for Average-Case Interactive Graph Search.,2022
"Xiaoye Miao,Yue Liu,Lu Chen,Yunjun Gao,Jianwei Yin",icde,Reliable Community Search on Uncertain Graphs.,2022
"Yanchao Tan,Carl Yang,Xiangyu Wei,Chaochao Chen,Longfei Li,Xiaolin Zheng",icde,Enhancing Recommendation with Automated Tag Taxonomy Construction in Hyperbolic Space.,2022
"Jiabao Jin,Peng Cheng,Lei Chen,Xuemin Lin,Wenjie Zhang",icde,GridTuner: Reinvestigate Grid Size Selection for Spatiotemporal Prediction Models.,2022
"Chengmin Wu,Enrui Hu,Ke Zhan,Lan Luo,Xinyu Zhang,Hao Jiang,Qirui Wang,Zhao Cao,Fan Yu,Lei Chen",icde,Triple-Fact Retriever: An explainable reasoning retrieval model for multi-hop QA problem.,2022
"Shuang Hao,Peng Li,Renzhi Wu,Xu Chu",icde,A Model-Agnostic Approach for Learning with Noisy Labels of Arbitrary Distributions.,2022
"Panpan Qi,Dan Li,See-Kiong Ng",icde,MAD-SGCN: Multivariate Anomaly Detection with Self-learning Graph Convolutional Networks.,2022
"Zhihao Chen,Qingqing Li,Xiaodong Qi,Zhao Zhang,Cheqing Jin,Aoying Zhou",icde,BlockOPE: Efficient Order-Preserving Encryption for Permissioned Blockchain.,2022
"Xu Xie,Fei Sun,Zhaoyang Liu,Shiwen Wu,Jinyang Gao,Jiandong Zhang,Bolin Ding,Bin Cui",icde,Contrastive Learning for Sequential Recommendation.,2022
"Daizong Ding,Mi Zhang,Yuanmin Huang,Xudong Pan,Fuli Feng,Erling Jiang,Min Yang",icde,Towards Backdoor Attack on Deep Learning based Time Series Classification.,2022
"Panagiotis Liakos,Katia Papakonstantinopoulou,Theodore Stefou,Alex Delis",icde,On Compressing Temporal Graphs.,2022
"Jim Verheijde,Vassilios Karakoidas,Marios Fragkoulis,Asterios Katsifodimos",icde,S-QUERY: Opening the Black Box of Internal Stream Processor State.,2022
"Yingjie Lao,Peng Yang,Weijie Zhao,Ping Li",icde,Identification for Deep Neural Network: Simply Adjusting Few Weights!,2022
"Tung Kieu,Bin Yang,Chenjuan Guo,Razvan-Gabriel Cirstea,Yan Zhao,Yale Song,Christian S. Jensen",icde,Anomaly Detection in Time Series with Robust Variational Quasi-Recurrent Autoencoders.,2022
"Tiankai Gu,Chaokun Wang,Cheng Wu,Yunkai Lou,Jingcao Xu,Changping Wang,Kai Xu,Can Ye,Yang Song",icde,HybridGNN: Learning Hybrid Representation for Recommendation in Multiplex Heterogeneous Networks.,2022
"Supawit Chockchowwat,Chaitanya Sood,Yongjoo Park",icde,Airphant: Cloud-oriented Document Indexing.,2022
"Bruhathi Sundarmurthy,Harshad Deshmukh,Paris Koutris,Jeffrey F. Naughton",icde,Salvaging failing and straggling queries.,2022
"Zhao Lu,Yuanyuan Zhu,Ming Zhong,Jeffrey Xu Yu",icde,"On Time-optimal (k, p)-core Community Search in Dynamic Graphs.",2022
"Atul Sandur,ChanHo Park,Stavros Volos,Gul Agha,Myeongjae Jeon",icde,Jarvis: Large-scale Server Monitoring with Adaptive Near-data Processing.,2022
"Suraj Shetiya,Ian P. Swift,Abolfazl Asudeh,Gautam Das",icde,Fairness-Aware Range Queries for Selecting Unbiased Data.,2022
"Fuyuan Lyu,Xing Tang,Huifeng Guo,Ruiming Tang,Xiuqiang He,Rui Zhang,Xue Liu",icde,"Memorize, Factorize, or be Naive: Learning Optimal Feature Interaction Methods for CTR Prediction.",2022
"Samaa Gazzaz,Vishal Chakraborty,Faisal Nawab",icde,Croesus: Multi-Stage Processing and Transactions for Video-Analytics in Edge-Cloud Systems.,2022
"Renjie Wu,Audrey Der,Eamonn J. Keogh",icde,When is Early Classification of Time Series Meaningful? (Extended Abstract).,2022
"Renjie Wu,Eamonn J. Keogh",icde,Current Time Series Anomaly Detection Benchmarks are Flawed and are Creating the Illusion of Progress (Extended Abstract).,2022
"Xinrui Wang,Hong Gao,Zhipeng Cai,Jianzhong Li",icde,Who Should Deserve Investment? Attractive Individual and Group Search in Dynamic Information Networks (Extended Abstract).,2022
"Kaiqiang Yu,Cheng Long,Deepak P,Tanmoy Chakraborty",icde,On Efficient Large Maximal Biplex Discovery (Extended abstract).,2022
"Shiwei Wei,Yuping Wang,Yiu-ming Cheung",icde,A Branch Elimination-based Efficient Algorithm for Large-scale Multiple Longest Common Subsequence Problem (Extended Abstract).,2022
"Zhao Chang,Dong Xie,Feifei Li,Jeff M. Phillips,Rajeev Balasubramonian",icde,Efficient and Oblivious Query Processing for Range and kNN Queries (Extended Abstract).,2022
"Luming Sun,Cuiping Li,Tao Ji,Hong Chen",icde,MOSE: A Monotonic Selectivity Estimator Using Learned CDF (Extended abstract).,2022
"Wentao Wu,Chi Wang,Tarique Siddiqui,Junxiong Wang,Vivek R. Narasayya,Surajit Chaudhuri,Philip A. Bernstein",sigmod,Budget-aware Index Tuning with Reinforcement Learning.,2022
"Jingyi Yang,Peizhi Wu,Gao Cong,Tieying Zhang,Xiao He",sigmod,SAM: Database Generation from Query Workloads with Supervised Autoregressive Models.,2022
